"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"PUT","bus-81 at (53.066592769761655, -4.522597552182336)",0,0,0,0,0,0,0,0.00
"PUT","bus-81 at (53.100725519457136, -4.473690749107477)",1,0,3100,3118,3118,3118,8,0.01
"PUT","bus-82 at (52.69109321452622, -4.13814588683335)",0,0,0,0,0,0,0,0.00
"PUT","bus-82 at (52.79345730431082, -3.920620984965967)",1,0,1700,1687,1687,1687,8,0.01
"PUT","bus-82 at (52.95290381475926, -4.343462150455227)",1,0,2100,2103,2103,2103,8,0.01
"PUT","bus-82 at (53.36773342467615, -3.9268714912824967)",1,0,1600,1625,1625,1625,8,0.01
"PUT","bus-83 at (52.699393381974865, -4.050618676505294)",1,0,1700,1703,1703,1703,8,0.01
"PUT","bus-83 at (52.83724585338243, -4.104820791509162)",1,0,1600,1613,1613,1613,8,0.01
"PUT","bus-83 at (52.89083652521752, -3.7812453633023595)",0,0,0,0,0,0,0,0.00
"PUT","bus-83 at (53.09692931739994, -3.996165796234861)",1,0,2100,2108,2108,2108,8,0.01
"PUT","bus-84 at (52.903738411423454, -4.363293657213706)",0,0,0,0,0,0,0,0.00
"PUT","bus-84 at (53.031001602409226, -3.7388147935462666)",1,0,2100,2105,2105,2105,8,0.01
"PUT","bus-84 at (53.10421012203413, -4.2558624331431485)",1,0,1700,1692,1692,1692,8,0.01
"PUT","bus-84 at (53.19998831356492, -4.499408597148033)",1,0,1600,1620,1620,1620,8,0.01
"PUT","bus-85 at (52.942918834021135, -4.189507064470675)",1,0,2100,2133,2133,2133,8,0.01
"PUT","bus-85 at (52.951184759230195, -3.9179905655538683)",1,0,1700,1706,1706,1706,8,0.01
"PUT","bus-85 at (53.09385178354573, -4.099519198407293)",1,0,1600,1616,1616,1616,8,0.01
"PUT","bus-85 at (53.3793057692859, -3.9448737935097973)",0,0,0,0,0,0,0,0.00
"PUT","bus-86 at (52.796705341776544, -3.703991917762834)",1,0,1700,1723,1723,1723,8,0.01
"PUT","bus-86 at (52.800682118971416, -3.851295987316729)",1,0,1700,1702,1702,1702,8,0.01
"PUT","bus-86 at (52.95981958473281, -3.7200114938210427)",1,0,2100,2128,2128,2128,8,0.01
"PUT","bus-86 at (53.09936055605698, -3.8540220015745366)",0,0,0,0,0,0,0,0.00
"PUT","bus-87 at (52.700495455931666, -3.838652598777912)",1,0,1700,1697,1697,1697,8,0.01
"PUT","bus-87 at (52.9723621150027, -3.730852185484194)",0,0,0,0,0,0,0,0.00
"PUT","bus-87 at (52.99959716586213, -4.365510421525133)",1,0,2100,2105,2105,2105,8,0.01
"PUT","bus-87 at (53.38391861364537, -4.130755444277858)",1,0,1700,1688,1688,1688,8,0.01
"PUT","bus-88 at (52.71730233361708, -4.321388589844016)",1,0,1700,1658,1658,1658,8,0.01
"PUT","bus-88 at (52.8209085887589, -3.8077379131940656)",1,0,2100,2112,2112,2112,8,0.01
"PUT","bus-88 at (52.866058787890026, -4.457698717239497)",1,0,1700,1680,1680,1680,8,0.01
"PUT","bus-88 at (53.26691731292615, -4.152057052948264)",0,0,0,0,0,0,0,0.00
"PUT","bus-89 at (52.84380372154767, -4.478893498831793)",1,0,1700,1666,1666,1666,8,0.01
"PUT","bus-89 at (52.85325033751576, -4.151982491297857)",0,0,0,0,0,0,0,0.00
"PUT","bus-89 at (52.93847110165486, -4.3367684405976785)",1,0,1700,1661,1661,1661,8,0.01
"PUT","bus-89 at (52.97397693081697, -3.9912726306491204)",1,0,2100,2145,2145,2145,8,0.01
"PUT","bus-9 at (52.70937672862824, -3.9841038136809583)",1,0,2300,2317,2317,2317,8,0.01
"PUT","bus-9 at (52.84917338006709, -4.210306638474033)",1,0,750,746,746,746,8,0.01
"PUT","bus-9 at (53.007701218011974, -4.16944114586065)",1,0,1900,1930,1930,1930,8,0.01
"PUT","bus-9 at (53.22643710426247, -3.9148946338259845)",0,0,0,0,0,0,0,0.00
"PUT","bus-9 at (53.42927270862335, -4.21573143181419)",1,0,650,648,648,648,8,0.01
"PUT","bus-90 at (52.849286140163, -4.408336501336552)",1,0,1700,1664,1664,1664,8,0.01
"PUT","bus-90 at (52.975907701943406, -4.452274329361199)",1,0,1600,1649,1649,1649,8,0.01
"PUT","bus-90 at (53.11275919215053, -4.383437379470648)",0,0,0,0,0,0,0,0.00
"PUT","bus-90 at (53.279881161595625, -3.8007166940909167)",1,0,2200,2152,2152,2152,8,0.01
"PUT","bus-91 at (52.753341846689715, -4.122162054263173)",1,0,2100,2138,2138,2138,8,0.01
"PUT","bus-91 at (52.77791680867167, -4.2531415578490925)",1,0,1700,1661,1661,1661,8,0.01
"PUT","bus-91 at (52.81306092579107, -3.926461054792521)",0,0,0,0,0,0,0,0.00
"PUT","bus-91 at (53.3745210065006, -4.036985122867345)",1,0,1700,1671,1671,1671,8,0.01
"PUT","bus-92 at (53.07109873182961, -4.005314716895568)",1,0,1700,1664,1664,1664,8,0.01
"PUT","bus-92 at (53.14897362792236, -3.626819187944989)",0,0,0,0,0,0,0,0.00
"PUT","bus-92 at (53.29568753371027, -3.7419507470010664)",1,0,1600,1636,1636,1636,8,0.01
"PUT","bus-92 at (53.39218135623195, -4.025582325509317)",1,0,2100,2121,2121,2121,8,0.01
"PUT","bus-93 at (53.10471553977029, -4.158755468069887)",1,0,1600,1634,1634,1634,8,0.01
"PUT","bus-93 at (53.210807273550685, -3.861585226961637)",1,0,1700,1694,1694,1694,8,0.01
"PUT","bus-93 at (53.33378405776582, -4.277045960763265)",0,0,0,0,0,0,0,0.00
"PUT","bus-93 at (53.33998603482852, -3.882172114764694)",1,0,2100,2120,2120,2120,8,0.01
"PUT","bus-94 at (52.75388371852696, -4.213655760677254)",1,0,1700,1707,1707,1707,8,0.01
"PUT","bus-94 at (52.95123287806275, -3.9692050985086382)",1,0,2900,2854,2854,2854,8,0.01
"PUT","bus-94 at (53.17527557154883, -3.7049442658227605)",1,0,2100,2140,2140,2140,8,0.01
"PUT","bus-94 at (53.315681035876324, -4.172960880176551)",0,0,0,0,0,0,0,0.00
"PUT","bus-95 at (52.85779225019664, -4.2451180123233785)",1,0,1500,1487,1487,1487,8,0.01
"PUT","bus-95 at (52.98431756049212, -3.7307029553629487)",1,0,1700,1724,1724,1724,8,0.01
"PUT","bus-95 at (52.997526983096826, -3.9379593453051176)",1,0,2200,2152,2152,2152,8,0.01
"PUT","bus-95 at (53.304855260883194, -4.179194443707773)",0,0,0,0,0,0,0,0.00
"PUT","bus-96 at (52.77172819611963, -4.160920900668118)",0,0,0,0,0,0,0,0.00
"PUT","bus-96 at (52.82370789922591, -4.370010560590644)",1,0,1700,1659,1659,1659,8,0.01
"PUT","bus-96 at (52.87503986204874, -3.800990443795565)",1,0,1600,1555,1555,1555,8,0.01
"PUT","bus-96 at (53.00061587133574, -4.22930680455672)",1,0,3000,2962,2962,2962,8,0.01
"PUT","bus-97 at (52.851855391695736, -4.137037531603263)",1,0,1500,1500,1500,1500,8,0.01
"PUT","bus-97 at (53.13570787731604, -3.815341093282751)",1,0,1700,1651,1651,1651,8,0.01
"PUT","bus-97 at (53.22624330067675, -3.6796670635345636)",1,0,2400,2374,2374,2374,8,0.01
"PUT","bus-97 at (53.39251673671862, -3.9481063732265254)",0,0,0,0,0,0,0,0.00
"PUT","bus-98 at (52.963916934173724, -4.320857691838047)",1,0,1600,1591,1591,1591,8,0.01
"PUT","bus-98 at (53.08927310985931, -4.325567916221673)",1,0,1600,1637,1637,1637,8,0.01
"PUT","bus-98 at (53.289873515103, -3.6962488775872853)",1,0,2400,2403,2403,2403,8,0.01
"PUT","bus-98 at (53.427465076365024, -3.8152403280511624)",0,0,0,0,0,0,0,0.00
"PUT","bus-99 at (52.84269292015437, -4.007992195693001)",1,0,2400,2422,2422,2422,8,0.01
"PUT","bus-99 at (52.998425867340835, -3.750003057711149)",1,0,1600,1648,1648,1648,8,0.01
"PUT","bus-99 at (53.03432853097723, -4.342925478011104)",1,0,1600,1582,1582,1582,8,0.01
"PUT","bus-99 at (53.05502396009595, -4.079587776173147)",0,0,0,0,0,0,0,0.00
"PUT","taxi-1 at (52.98014366789758, -3.608966328614337)",0,0,0,0,0,0,0,0.00
"PUT","taxi-1 at (53.11651790300374, -4.339692538649037)",1,0,2200,2201,2201,2201,8,0.01
"PUT","taxi-1 at (53.42369785241188, -3.7888058510895606)",1,0,950,949,949,949,8,0.01
"PUT","taxi-1 at (53.45005154275173, -4.125639675167544)",1,0,1800,1813,1813,1813,8,0.01
"PUT","taxi-1 at (53.486795565899044, -4.013138233493648)",1,0,500,501,501,501,8,0.01
"PUT","taxi-10 at (52.89767621826111, -4.26952760856317)",1,0,620,625,625,625,8,0.01
"PUT","taxi-10 at (53.01224631341021, -4.499564820275808)",1,0,1900,1942,1942,1942,8,0.01
"PUT","taxi-10 at (53.02090605591179, -4.022458801827946)",0,0,0,0,0,0,0,0.00
"PUT","taxi-10 at (53.16842437362116, -3.82017366386541)",1,0,2300,2270,2270,2270,8,0.01
"PUT","taxi-10 at (53.32163216413988, -4.241247129473756)",1,0,720,715,715,715,8,0.01
"PUT","taxi-100 at (52.98310954923011, -4.340173630997669)",1,0,1600,1551,1551,1551,8,0.01
"PUT","taxi-100 at (53.03055710710039, -3.877160881275334)",0,0,0,0,0,0,0,0.00
"PUT","taxi-100 at (53.16655384241279, -3.990869590735933)",1,0,1700,1725,1725,1725,8,0.01
"PUT","taxi-100 at (53.350287324572115, -3.7843092176111703)",1,0,2100,2124,2124,2124,8,0.01
"PUT","taxi-101 at (53.003930760704435, -4.4195772762157315)",1,0,1500,1548,1548,1548,8,0.01
"PUT","taxi-101 at (53.05694929950372, -4.548681723996746)",0,0,0,0,0,0,0,0.00
"PUT","taxi-101 at (53.24496113308277, -3.930336027628581)",1,0,1700,1723,1723,1723,8,0.01
"PUT","taxi-101 at (53.50994436477262, -4.137222838493379)",1,0,2100,2142,2142,2142,8,0.01
"PUT","taxi-102 at (52.64718184926708, -4.124541795692604)",1,0,2200,2160,2160,2160,8,0.01
"PUT","taxi-102 at (52.89679035850333, -3.8997704832741293)",1,0,1700,1733,1733,1733,8,0.01
"PUT","taxi-102 at (53.27980825257289, -3.7158050225696315)",1,0,1500,1533,1533,1533,8,0.01
"PUT","taxi-102 at (53.28502200485543, -3.7090016163925137)",0,0,0,0,0,0,0,0.00
"PUT","taxi-103 at (52.79070757237153, -3.85580217971087)",1,0,2200,2167,2167,2167,8,0.01
"PUT","taxi-103 at (53.07924714805642, -3.9225561836347644)",0,0,0,0,0,0,0,0.00
"PUT","taxi-103 at (53.169855725107084, -4.388793136432152)",1,0,1500,1515,1515,1515,8,0.01
"PUT","taxi-103 at (53.207895435729306, -3.9402844261655603)",1,0,1700,1737,1737,1737,8,0.01
"PUT","taxi-104 at (53.00467179549521, -3.916229310407374)",1,0,2200,2156,2156,2156,8,0.01
"PUT","taxi-104 at (53.22905067450176, -3.8471536907316)",1,0,1500,1497,1497,1497,8,0.01
"PUT","taxi-104 at (53.281824280174234, -4.152742239208514)",1,0,1700,1721,1721,1721,8,0.01
"PUT","taxi-104 at (53.316094437802846, -4.208586743932455)",0,0,0,0,0,0,0,0.00
"PUT","taxi-105 at (52.6885775824914, -4.22040525873087)",0,0,0,0,0,0,0,0.00
"PUT","taxi-105 at (52.78158162938469, -4.400742875937259)",1,0,2900,2911,2911,2911,8,0.01
"PUT","taxi-105 at (52.926187962380084, -4.1547151248053655)",1,0,1700,1708,1708,1708,8,0.01
"PUT","taxi-105 at (53.23549949713187, -4.141397410277719)",1,0,1600,1583,1583,1583,8,0.01
"PUT","taxi-106 at (52.84480979288707, -3.75775179056804)",1,0,2200,2163,2163,2163,8,0.01
"PUT","taxi-106 at (52.884288259136746, -3.96392063665421)",1,0,1700,1731,1731,1731,8,0.01
"PUT","taxi-106 at (53.056749293735486, -4.177101617601679)",0,0,0,0,0,0,0,0.00
"PUT","taxi-106 at (53.27606397888544, -4.4171799023485665)",1,0,1500,1514,1514,1514,8,0.01
"PUT","taxi-107 at (53.099442775861746, -3.746773781495488)",0,0,0,0,0,0,0,0.00
"PUT","taxi-107 at (53.16691507737968, -4.327400943566897)",1,0,1700,1732,1732,1732,8,0.01
"PUT","taxi-107 at (53.21918546673235, -4.03191123113635)",1,0,2200,2180,2180,2180,8,0.01
"PUT","taxi-107 at (53.41169587780884, -4.053909054623383)",1,0,1500,1510,1510,1510,8,0.01
"PUT","taxi-108 at (52.80783678729646, -3.846701704428456)",1,0,1800,1750,1750,1750,8,0.01
"PUT","taxi-108 at (52.97080899265859, -3.7599106052754707)",0,0,0,0,0,0,0,0.00
"PUT","taxi-108 at (53.01923991360338, -4.090442583669682)",1,0,2200,2180,2180,2180,8,0.01
"PUT","taxi-108 at (53.40935752001726, -4.110766492437057)",1,0,1500,1525,1525,1525,8,0.01
"PUT","taxi-109 at (52.74208393800934, -4.130956262009396)",0,0,0,0,0,0,0,0.00
"PUT","taxi-109 at (52.99708597611235, -4.1899046974143)",1,0,1600,1571,1571,1571,8,0.01
"PUT","taxi-109 at (53.024010412054544, -4.412726177085716)",1,0,2200,2189,2189,2189,8,0.01
"PUT","taxi-109 at (53.3230362246133, -4.0371578445440734)",1,0,1800,1756,1756,1756,8,0.01
"PUT","taxi-11 at (52.85203398895053, -3.9301508062695025)",0,0,0,0,0,0,0,0.00
"PUT","taxi-11 at (52.92159910000771, -4.455320162488111)",1,0,760,765,765,765,8,0.01
"PUT","taxi-11 at (53.139982812304005, -4.273412842334644)",1,0,2000,2035,2035,2035,8,0.01
"PUT","taxi-11 at (53.31172321111534, -4.286264614237439)",1,0,640,638,638,638,8,0.01
"PUT","taxi-11 at (53.34060187941985, -3.777963173485546)",1,0,2200,2242,2242,2242,8,0.01
"PUT","taxi-110 at (52.77654119508127, -4.148599591756927)",0,0,0,0,0,0,0,0.00
"PUT","taxi-110 at (52.88054281469649, -3.8674222767020843)",1,0,2200,2205,2205,2205,8,0.01
"PUT","taxi-110 at (53.02708311178976, -3.951745100705496)",1,0,1800,1761,1761,1761,8,0.01
"PUT","taxi-110 at (53.0594948697484, -4.317787936201939)",1,0,1600,1567,1567,1567,8,0.01
"PUT","taxi-111 at (52.64221725889607, -4.134935532078901)",1,0,3000,3014,3014,3014,8,0.01
"PUT","taxi-111 at (52.69756795404597, -4.12967763952945)",1,0,1800,1752,1752,1752,8,0.01
"PUT","taxi-111 at (53.36013073766718, -3.9546489084405447)",0,0,0,0,0,0,0,0.00
"PUT","taxi-111 at (53.44549739099276, -4.23564330805618)",1,0,2200,2187,2187,2187,8,0.01
"PUT","taxi-112 at (52.8565815111847, -4.046335437939882)",1,0,1800,1784,1784,1784,8,0.01
"PUT","taxi-112 at (53.22844356819832, -3.8900275009591043)",1,0,1500,1482,1482,1482,8,0.01
"PUT","taxi-112 at (53.307680523616156, -3.767325666956659)",1,0,2300,2322,2322,2322,8,0.01
"PUT","taxi-112 at (53.33507458232144, -4.097735006267959)",0,0,0,0,0,0,0,0.00
"PUT","taxi-113 at (52.896702448975915, -4.492673404946348)",1,0,1800,1806,1806,1806,8,0.01
"PUT","taxi-113 at (53.1113759063727, -3.7115549914713095)",0,0,0,0,0,0,0,0.00
"PUT","taxi-113 at (53.18018555019929, -4.4997225001824965)",1,0,1500,1531,1531,1531,8,0.01
"PUT","taxi-113 at (53.515534475779894, -4.090925624754763)",1,0,2300,2251,2251,2251,8,0.01
"PUT","taxi-114 at (52.84358488255857, -3.7758173038123974)",1,0,2200,2247,2247,2247,8,0.01
"PUT","taxi-114 at (52.941746846490666, -4.007893395212391)",0,0,0,0,0,0,0,0.00
"PUT","taxi-114 at (53.19869191031314, -3.654227892442676)",1,0,1800,1807,1807,1807,8,0.01
"PUT","taxi-114 at (53.30909034607489, -4.115181385584417)",1,0,1500,1545,1545,1545,8,0.01
"PUT","taxi-115 at (52.64957898204148, -4.10769159226109)",1,0,1500,1544,1544,1544,8,0.01
"PUT","taxi-115 at (52.911105842692514, -4.206601139184876)",0,0,0,0,0,0,0,0.00
"PUT","taxi-115 at (53.097105249570724, -4.434122458512386)",1,0,1800,1818,1818,1818,8,0.01
"PUT","taxi-115 at (53.12047840760123, -4.1112610199805015)",1,0,2200,2197,2197,2197,8,0.01
"PUT","taxi-116 at (52.818870268091565, -3.9232340281573315)",1,0,2200,2199,2199,2199,8,0.01
"PUT","taxi-116 at (53.14760975066368, -4.284533856818034)",0,0,0,0,0,0,0,0.00
"PUT","taxi-116 at (53.158768000298274, -4.473982203011717)",1,0,1600,1552,1552,1552,8,0.01
"PUT","taxi-116 at (53.166772495953765, -4.539535981736304)",1,0,1800,1802,1802,1802,8,0.01
"PUT","taxi-117 at (52.65891170855882, -4.016057657218259)",0,0,0,0,0,0,0,0.00
"PUT","taxi-117 at (53.22172408618034, -3.767314673092147)",1,0,1800,1825,1825,1825,8,0.01
"PUT","taxi-117 at (53.25888482407896, -4.230598893767669)",1,0,1500,1536,1536,1536,8,0.01
"PUT","taxi-117 at (53.32466340561856, -3.6890234064581002)",1,0,2200,2218,2218,2218,8,0.01
"PUT","taxi-118 at (52.992769700257476, -3.6284693775781536)",1,0,1500,1545,1545,1545,8,0.01
"PUT","taxi-118 at (53.0429559234523, -3.886300845049727)",1,0,2200,2224,2224,2224,8,0.01
"PUT","taxi-118 at (53.08566124557636, -4.468366879108875)",1,0,1700,1747,1747,1747,8,0.01
"PUT","taxi-118 at (53.25776234464755, -3.946269937816237)",0,0,0,0,0,0,0,0.00
"PUT","taxi-119 at (52.759083051503225, -4.278223480987861)",1,0,2200,2185,2185,2185,8,0.01
"PUT","taxi-119 at (52.79470459344791, -4.2321122330355925)",1,0,1600,1556,1556,1556,8,0.01
"PUT","taxi-119 at (52.849887651273065, -4.397582097575545)",0,0,0,0,0,0,0,0.00
"PUT","taxi-119 at (52.871987153027256, -3.8243404462167145)",1,0,1700,1745,1745,1745,8,0.01
"PUT","taxi-12 at (52.9745833362379, -4.357526983162722)",1,0,1900,1916,1916,1916,8,0.01
"PUT","taxi-12 at (53.07644986465515, -4.5313956064447725)",1,0,2300,2299,2299,2299,8,0.01
"PUT","taxi-12 at (53.134614789013774, -4.2903686879395035)",1,0,800,799,799,799,8,0.01
"PUT","taxi-12 at (53.18782402983819, -3.9193699928960806)",0,0,0,0,0,0,0,0.00
"PUT","taxi-12 at (53.4132397718154, -3.9381933912868)",1,0,640,642,642,642,8,0.01
"PUT","taxi-120 at (52.8404205661483, -4.259809412953407)",1,0,2200,2203,2203,2203,8,0.01
"PUT","taxi-120 at (52.95753182458528, -4.341405390940405)",0,0,0,0,0,0,0,0.00
"PUT","taxi-120 at (53.02107695172256, -3.997270449041178)",1,0,1600,1554,1554,1554,8,0.01
"PUT","taxi-120 at (53.36154847500865, -4.418546867566655)",1,0,1700,1741,1741,1741,8,0.01
"PUT","taxi-121 at (52.87597541688522, -4.019162753622381)",1,0,1700,1732,1732,1732,8,0.01
"PUT","taxi-121 at (52.913187497839004, -3.852789957677603)",1,0,2200,2203,2203,2203,8,0.01
"PUT","taxi-121 at (53.12910040819953, -4.534298613484106)",1,0,1600,1563,1563,1563,8,0.01
"PUT","taxi-121 at (53.42053720364637, -4.226065364254181)",0,0,0,0,0,0,0,0.00
"PUT","taxi-122 at (52.73162400498422, -4.181429213676593)",1,0,1500,1491,1491,1491,8,0.01
"PUT","taxi-122 at (52.75402520907383, -4.1493134174767325)",1,0,2300,2335,2335,2335,8,0.01
"PUT","taxi-122 at (52.976921874091815, -4.342458057217705)",0,0,0,0,0,0,0,0.00
"PUT","taxi-122 at (53.06900542192871, -3.9149628837654022)",1,0,1700,1689,1689,1689,8,0.01
"PUT","taxi-123 at (52.969783637479594, -4.1469883257251565)",0,0,0,0,0,0,0,0.00
"PUT","taxi-123 at (53.03992597360094, -3.6532108698918986)",1,0,1700,1652,1652,1652,8,0.01
"PUT","taxi-123 at (53.14394964495744, -4.3922392325757755)",1,0,1600,1562,1562,1562,8,0.01
"PUT","taxi-123 at (53.20969507954979, -4.138792287788202)",1,0,2300,2255,2255,2255,8,0.01
"PUT","taxi-124 at (52.80391691839488, -4.18804737558405)",1,0,1600,1608,1608,1608,8,0.01
"PUT","taxi-124 at (52.98826677971226, -3.793448034980558)",0,0,0,0,0,0,0,0.00
"PUT","taxi-124 at (52.99701191584362, -3.6765511668082813)",1,0,3100,3052,3052,3052,8,0.01
"PUT","taxi-124 at (53.147843335045145, -3.8857817319349497)",1,0,1700,1680,1680,1680,8,0.01
"PUT","taxi-125 at (52.64149947419112, -4.184850043901065)",1,0,1600,1640,1640,1640,8,0.01
"PUT","taxi-125 at (53.11549925731415, -3.8220663652105493)",1,0,2300,2302,2302,2302,8,0.01
"PUT","taxi-125 at (53.34425920490366, -4.367545322451157)",0,0,0,0,0,0,0,0.00
"PUT","taxi-125 at (53.344459627699194, -3.9932292867469683)",1,0,1500,1495,1495,1495,8,0.01
"PUT","taxi-126 at (52.75191366487235, -4.195872109072495)",1,0,1500,1516,1516,1516,8,0.01
"PUT","taxi-126 at (52.79274697320143, -4.1011594466615335)",1,0,1600,1642,1642,1642,8,0.01
"PUT","taxi-126 at (53.08882040664624, -4.250865594305371)",0,0,0,0,0,0,0,0.00
"PUT","taxi-126 at (53.34957373281688, -4.0077664596331)",1,0,2300,2280,2280,2280,8,0.01
"PUT","taxi-127 at (52.89190963137886, -4.247373993528522)",0,0,0,0,0,0,0,0.00
"PUT","taxi-127 at (52.943847931090666, -4.063997897768214)",1,0,2300,2306,2306,2306,8,0.01
"PUT","taxi-127 at (53.24000571677584, -4.337546231055167)",1,0,1500,1497,1497,1497,8,0.01
"PUT","taxi-127 at (53.279905709082875, -4.141412826108628)",1,0,1600,1647,1647,1647,8,0.01
"PUT","taxi-128 at (52.98081775556518, -3.9839106747948234)",1,0,2400,2378,2378,2378,8,0.01
"PUT","taxi-128 at (53.335669081001214, -3.871694670633101)",0,0,0,0,0,0,0,0.00
"PUT","taxi-128 at (53.45363510240788, -4.31004929312847)",1,0,1600,1647,1647,1647,8,0.01
"PUT","taxi-128 at (53.51676419080387, -4.068237797014003)",1,0,1500,1496,1496,1496,8,0.01
"PUT","taxi-129 at (52.85239663622614, -4.107848640753428)",1,0,1600,1612,1612,1612,8,0.01
"PUT","taxi-129 at (53.002959915415126, -4.235841043379218)",1,0,2400,2424,2424,2424,8,0.01
"PUT","taxi-129 at (53.0437227221995, -4.178123372794209)",0,0,0,0,0,0,0,0.00
"PUT","taxi-129 at (53.41693147546137, -4.054912885687127)",1,0,1500,1526,1526,1526,8,0.01
"PUT","taxi-13 at (52.68661275268852, -3.8753762076202936)",1,0,410,411,411,411,8,0.01
"PUT","taxi-13 at (53.25191723683737, -3.7483301205622137)",1,0,3900,3853,3853,3853,8,0.01
"PUT","taxi-13 at (53.28819722389181, -3.7163159589508337)",1,0,670,673,673,673,8,0.01
"PUT","taxi-13 at (53.29614554599901, -4.006117009000548)",1,0,1900,1945,1945,1945,8,0.01
"PUT","taxi-13 at (53.36617198505523, -4.324911491839317)",0,0,0,0,0,0,0,0.00
"PUT","taxi-130 at (52.774691576392755, -3.978390573361579)",1,0,2400,2428,2428,2428,8,0.01
"PUT","taxi-130 at (53.03802139728208, -3.846251015844336)",1,0,1600,1614,1614,1614,8,0.01
"PUT","taxi-130 at (53.06519872365489, -3.7853905009784166)",1,0,1500,1535,1535,1535,8,0.01
"PUT","taxi-130 at (53.31656326735099, -3.9504331591732775)",0,0,0,0,0,0,0,0.00
"PUT","taxi-131 at (52.80445396610246, -3.95300743305164)",1,0,1500,1515,1515,1515,8,0.01
"PUT","taxi-131 at (52.97179413658771, -4.310563682545518)",0,0,0,0,0,0,0,0.00
"PUT","taxi-131 at (53.01804555923183, -4.413402901933909)",1,0,2500,2496,2496,2496,8,0.01
"PUT","taxi-131 at (53.052155025566805, -3.6881874302310815)",1,0,1600,1646,1646,1646,8,0.01
"PUT","taxi-132 at (52.70062691769397, -4.199289005879162)",0,0,0,0,0,0,0,0.00
"PUT","taxi-132 at (52.72970852521361, -4.202670425461955)",1,0,2400,2444,2444,2444,8,0.01
"PUT","taxi-132 at (53.03705029305288, -3.7158169072009777)",1,0,1600,1649,1649,1649,8,0.01
"PUT","taxi-132 at (53.29102369361283, -4.02002048216234)",1,0,1500,1527,1527,1527,8,0.01
"PUT","taxi-133 at (52.88101909998778, -4.124063719720586)",1,0,2300,2314,2314,2314,8,0.01
"PUT","taxi-133 at (52.99324674380698, -4.267302512541963)",0,0,0,0,0,0,0,0.00
"PUT","taxi-133 at (53.28816697196093, -4.455290662795014)",1,0,1700,1685,1685,1685,8,0.01
"PUT","taxi-133 at (53.34032832237194, -4.3570814209217685)",1,0,1500,1473,1473,1473,8,0.01
"PUT","taxi-134 at (52.9246267890005, -3.960821386398705)",0,0,0,0,0,0,0,0.00
"PUT","taxi-134 at (53.01647014097508, -3.8325164966527265)",1,0,1500,1485,1485,1485,8,0.01
"PUT","taxi-134 at (53.02846272827809, -3.826399853097131)",1,0,1700,1681,1681,1681,8,0.01
"PUT","taxi-134 at (53.19023921165329, -4.020026756261857)",1,0,2300,2325,2325,2325,8,0.01
"PUT","taxi-135 at (52.81719730807289, -3.812895035135293)",1,0,1700,1692,1692,1692,8,0.01
"PUT","taxi-135 at (52.96865567316996, -4.2965775003957605)",0,0,0,0,0,0,0,0.00
"PUT","taxi-135 at (53.29815813610961, -3.991901178777447)",1,0,1500,1519,1519,1519,8,0.01
"PUT","taxi-135 at (53.45694066844209, -3.9064673406153276)",1,0,2300,2324,2324,2324,8,0.01
"PUT","taxi-136 at (52.657918456129934, -4.151203889184313)",1,0,1600,1611,1611,1611,8,0.01
"PUT","taxi-136 at (52.79411681115102, -3.7173438386858386)",0,0,0,0,0,0,0,0.00
"PUT","taxi-136 at (52.79470984770312, -3.744210417400664)",1,0,3200,3172,3172,3172,8,0.01
"PUT","taxi-136 at (52.81219675210751, -3.784551416928587)",1,0,1600,1599,1599,1599,8,0.01
"PUT","taxi-137 at (52.84085082146135, -3.7499204778818553)",1,0,1700,1676,1676,1676,8,0.01
"PUT","taxi-137 at (52.996262252026476, -3.75671536603527)",1,0,1500,1529,1529,1529,8,0.01
"PUT","taxi-137 at (53.29885380148363, -4.35321921429407)",0,0,0,0,0,0,0,0.00
"PUT","taxi-137 at (53.35712377296412, -3.742721058818299)",1,0,2300,2297,2297,2297,8,0.01
"PUT","taxi-138 at (52.6802481212019, -4.2959633293514194)",1,0,1700,1729,1729,1729,8,0.01
"PUT","taxi-138 at (52.71678451475491, -4.2561042999953225)",0,0,0,0,0,0,0,0.00
"PUT","taxi-138 at (52.73954519311862, -4.06891815553313)",1,0,2300,2284,2284,2284,8,0.01
"PUT","taxi-138 at (53.0286564103313, -4.402953253594852)",1,0,1600,1639,1639,1639,8,0.01
"PUT","taxi-139 at (52.92260974652264, -3.870150330266333)",1,0,1700,1691,1691,1691,8,0.01
"PUT","taxi-139 at (52.995880998539526, -3.6739552613276487)",0,0,0,0,0,0,0,0.00
"PUT","taxi-139 at (53.016284467152275, -3.7273948275502997)",1,0,1700,1698,1698,1698,8,0.01
"PUT","taxi-139 at (53.08108799566226, -4.08777348844389)",1,0,3900,3904,3904,3904,8,0.01
"PUT","taxi-14 at (52.671261379044736, -4.083877166856409)",1,0,680,683,683,683,8,0.01
"PUT","taxi-14 at (53.267585217627165, -4.122103399724833)",1,0,630,628,628,628,8,0.01
"PUT","taxi-14 at (53.371523305263956, -3.849524520369709)",0,0,0,0,0,0,0,0.00
"PUT","taxi-14 at (53.373532161869576, -4.38391662385583)",1,0,2300,2326,2326,2326,8,0.01
"PUT","taxi-14 at (53.40316256665726, -4.098876232022713)",1,0,1900,1901,1901,1901,8,0.01
