"PUT taxi-115 at (52.64957898204148, -4.10769159226109)",1,1500,1500,1500,1500,1500,1500,1500,1500,1544
"taxi-115 at (52.911105842692514, -4.206601139184876)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-115 at (53.097105249570724, -4.434122458512386)",1,1800,1800,1800,1800,1800,1800,1800,1800,1818
"PUT taxi-115 at (53.12047840760123, -4.1112610199805015)",1,2200,2200,2200,2200,2200,2200,2200,2200,2197
"PUT taxi-116 at (52.818870268091565, -3.9232340281573315)",1,2200,2200,2200,2200,2200,2200,2200,2200,2199
"taxi-116 at (53.14760975066368, -4.284533856818034)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-116 at (53.158768000298274, -4.473982203011717)",1,1600,1600,1600,1600,1600,1600,1600,1600,1552
"PUT taxi-116 at (53.166772495953765, -4.539535981736304)",1,1800,1800,1800,1800,1800,1800,1800,1800,1802
"taxi-117 at (52.65891170855882, -4.016057657218259)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-117 at (53.22172408618034, -3.767314673092147)",1,1800,1800,1800,1800,1800,1800,1800,1800,1825
"PUT taxi-117 at (53.25888482407896, -4.230598893767669)",1,1500,1500,1500,1500,1500,1500,1500,1500,1536
"PUT taxi-117 at (53.32466340561856, -3.6890234064581002)",1,2200,2200,2200,2200,2200,2200,2200,2200,2218
"PUT taxi-118 at (52.992769700257476, -3.6284693775781536)",1,1500,1500,1500,1500,1500,1500,1500,1500,1545
"PUT taxi-118 at (53.0429559234523, -3.886300845049727)",1,2200,2200,2200,2200,2200,2200,2200,2200,2224
"PUT taxi-118 at (53.08566124557636, -4.468366879108875)",1,1700,1700,1700,1700,1700,1700,1700,1700,1747
"taxi-118 at (53.25776234464755, -3.946269937816237)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-119 at (52.759083051503225, -4.278223480987861)",1,2200,2200,2200,2200,2200,2200,2200,2200,2185
"PUT taxi-119 at (52.79470459344791, -4.2321122330355925)",1,1600,1600,1600,1600,1600,1600,1600,1600,1556
"taxi-119 at (52.849887651273065, -4.397582097575545)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-119 at (52.871987153027256, -3.8243404462167145)",1,1700,1700,1700,1700,1700,1700,1700,1700,1745
"PUT taxi-12 at (52.9745833362379, -4.357526983162722)",1,1900,1900,1900,1900,1900,1900,1900,1900,1916
"PUT taxi-12 at (53.07644986465515, -4.5313956064447725)",1,2300,2300,2300,2300,2300,2300,2300,2300,2299
"PUT taxi-12 at (53.134614789013774, -4.2903686879395035)",1,800,800,800,800,800,800,800,800,799
"taxi-12 at (53.18782402983819, -3.9193699928960806)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-12 at (53.4132397718154, -3.9381933912868)",1,640,640,640,640,640,640,640,640,642
"PUT taxi-120 at (52.8404205661483, -4.259809412953407)",1,2200,2200,2200,2200,2200,2200,2200,2200,2203
"taxi-120 at (52.95753182458528, -4.341405390940405)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-120 at (53.02107695172256, -3.997270449041178)",1,1600,1600,1600,1600,1600,1600,1600,1600,1554
"PUT taxi-120 at (53.36154847500865, -4.418546867566655)",1,1700,1700,1700,1700,1700,1700,1700,1700,1741
"PUT taxi-121 at (52.87597541688522, -4.019162753622381)",1,1700,1700,1700,1700,1700,1700,1700,1700,1732
"PUT taxi-121 at (52.913187497839004, -3.852789957677603)",1,2200,2200,2200,2200,2200,2200,2200,2200,2203
"PUT taxi-121 at (53.12910040819953, -4.534298613484106)",1,1600,1600,1600,1600,1600,1600,1600,1600,1563
"taxi-121 at (53.42053720364637, -4.226065364254181)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-122 at (52.73162400498422, -4.181429213676593)",1,1500,1500,1500,1500,1500,1500,1500,1500,1491
"PUT taxi-122 at (52.75402520907383, -4.1493134174767325)",1,2300,2300,2300,2300,2300,2300,2300,2300,2335
"taxi-122 at (52.976921874091815, -4.342458057217705)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-122 at (53.06900542192871, -3.9149628837654022)",1,1700,1700,1700,1700,1700,1700,1700,1700,1689
"taxi-123 at (52.969783637479594, -4.1469883257251565)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-123 at (53.03992597360094, -3.6532108698918986)",1,1700,1700,1700,1700,1700,1700,1700,1700,1652
"PUT taxi-123 at (53.14394964495744, -4.3922392325757755)",1,1600,1600,1600,1600,1600,1600,1600,1600,1562
"PUT taxi-123 at (53.20969507954979, -4.138792287788202)",1,2300,2300,2300,2300,2300,2300,2300,2300,2255
"PUT taxi-124 at (52.80391691839488, -4.18804737558405)",1,1600,1600,1600,1600,1600,1600,1600,1600,1608
"taxi-124 at (52.98826677971226, -3.793448034980558)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-124 at (52.99701191584362, -3.6765511668082813)",1,3100,3100,3100,3100,3100,3100,3100,3100,3052
"PUT taxi-124 at (53.147843335045145, -3.8857817319349497)",1,1700,1700,1700,1700,1700,1700,1700,1700,1680
"PUT taxi-125 at (52.64149947419112, -4.184850043901065)",1,1600,1600,1600,1600,1600,1600,1600,1600,1640
"PUT taxi-125 at (53.11549925731415, -3.8220663652105493)",1,2300,2300,2300,2300,2300,2300,2300,2300,2302
"taxi-125 at (53.34425920490366, -4.367545322451157)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-125 at (53.344459627699194, -3.9932292867469683)",1,1500,1500,1500,1500,1500,1500,1500,1500,1495
"PUT taxi-126 at (52.75191366487235, -4.195872109072495)",1,1500,1500,1500,1500,1500,1500,1500,1500,1516
"PUT taxi-126 at (52.79274697320143, -4.1011594466615335)",1,1600,1600,1600,1600,1600,1600,1600,1600,1642
"taxi-126 at (53.08882040664624, -4.250865594305371)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-126 at (53.34957373281688, -4.0077664596331)",1,2300,2300,2300,2300,2300,2300,2300,2300,2280
"taxi-127 at (52.89190963137886, -4.247373993528522)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-127 at (52.943847931090666, -4.063997897768214)",1,2300,2300,2300,2300,2300,2300,2300,2300,2306
"PUT taxi-127 at (53.24000571677584, -4.337546231055167)",1,1500,1500,1500,1500,1500,1500,1500,1500,1497
"PUT taxi-127 at (53.279905709082875, -4.141412826108628)",1,1600,1600,1600,1600,1600,1600,1600,1600,1647
"PUT taxi-128 at (52.98081775556518, -3.9839106747948234)",1,2400,2400,2400,2400,2400,2400,2400,2400,2378
"taxi-128 at (53.335669081001214, -3.871694670633101)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-128 at (53.45363510240788, -4.31004929312847)",1,1600,1600,1600,1600,1600,1600,1600,1600,1647
"PUT taxi-128 at (53.51676419080387, -4.068237797014003)",1,1500,1500,1500,1500,1500,1500,1500,1500,1496
"PUT taxi-129 at (52.85239663622614, -4.107848640753428)",1,1600,1600,1600,1600,1600,1600,1600,1600,1612
"PUT taxi-129 at (53.002959915415126, -4.235841043379218)",1,2400,2400,2400,2400,2400,2400,2400,2400,2424
"taxi-129 at (53.0437227221995, -4.178123372794209)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-129 at (53.41693147546137, -4.054912885687127)",1,1500,1500,1500,1500,1500,1500,1500,1500,1526
"PUT taxi-13 at (52.68661275268852, -3.8753762076202936)",1,410,410,410,410,410,410,410,410,411
"PUT taxi-13 at (53.25191723683737, -3.7483301205622137)",1,3900,3900,3900,3900,3900,3900,3900,3900,3853
"PUT taxi-13 at (53.28819722389181, -3.7163159589508337)",1,670,670,670,670,670,670,670,670,673
"PUT taxi-13 at (53.29614554599901, -4.006117009000548)",1,1900,1900,1900,1900,1900,1900,1900,1900,1945
"taxi-13 at (53.36617198505523, -4.324911491839317)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-130 at (52.774691576392755, -3.978390573361579)",1,2400,2400,2400,2400,2400,2400,2400,2400,2428
"PUT taxi-130 at (53.03802139728208, -3.846251015844336)",1,1600,1600,1600,1600,1600,1600,1600,1600,1614
"PUT taxi-130 at (53.06519872365489, -3.7853905009784166)",1,1500,1500,1500,1500,1500,1500,1500,1500,1535
"taxi-130 at (53.31656326735099, -3.9504331591732775)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-131 at (52.80445396610246, -3.95300743305164)",1,1500,1500,1500,1500,1500,1500,1500,1500,1515
"taxi-131 at (52.97179413658771, -4.310563682545518)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-131 at (53.01804555923183, -4.413402901933909)",1,2500,2500,2500,2500,2500,2500,2500,2500,2496
"PUT taxi-131 at (53.052155025566805, -3.6881874302310815)",1,1600,1600,1600,1600,1600,1600,1600,1600,1646
"taxi-132 at (52.70062691769397, -4.199289005879162)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-132 at (52.72970852521361, -4.202670425461955)",1,2400,2400,2400,2400,2400,2400,2400,2400,2444
"PUT taxi-132 at (53.03705029305288, -3.7158169072009777)",1,1600,1600,1600,1600,1600,1600,1600,1600,1649
"PUT taxi-132 at (53.29102369361283, -4.02002048216234)",1,1500,1500,1500,1500,1500,1500,1500,1500,1527
"PUT taxi-133 at (52.88101909998778, -4.124063719720586)",1,2300,2300,2300,2300,2300,2300,2300,2300,2314
"taxi-133 at (52.99324674380698, -4.267302512541963)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-133 at (53.28816697196093, -4.455290662795014)",1,1700,1700,1700,1700,1700,1700,1700,1700,1685
"PUT taxi-133 at (53.34032832237194, -4.3570814209217685)",1,1500,1500,1500,1500,1500,1500,1500,1500,1473
"taxi-134 at (52.9246267890005, -3.960821386398705)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-134 at (53.01647014097508, -3.8325164966527265)",1,1500,1500,1500,1500,1500,1500,1500,1500,1485
"PUT taxi-134 at (53.02846272827809, -3.826399853097131)",1,1700,1700,1700,1700,1700,1700,1700,1700,1681
"PUT taxi-134 at (53.19023921165329, -4.020026756261857)",1,2300,2300,2300,2300,2300,2300,2300,2300,2325
"PUT taxi-135 at (52.81719730807289, -3.812895035135293)",1,1700,1700,1700,1700,1700,1700,1700,1700,1692
"taxi-135 at (52.96865567316996, -4.2965775003957605)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-135 at (53.29815813610961, -3.991901178777447)",1,1500,1500,1500,1500,1500,1500,1500,1500,1519
"PUT taxi-135 at (53.45694066844209, -3.9064673406153276)",1,2300,2300,2300,2300,2300,2300,2300,2300,2324
"PUT taxi-136 at (52.657918456129934, -4.151203889184313)",1,1600,1600,1600,1600,1600,1600,1600,1600,1611
"taxi-136 at (52.79411681115102, -3.7173438386858386)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-136 at (52.79470984770312, -3.744210417400664)",1,3200,3200,3200,3200,3200,3200,3200,3200,3172
"PUT taxi-136 at (52.81219675210751, -3.784551416928587)",1,1600,1600,1600,1600,1600,1600,1600,1600,1599
"PUT taxi-137 at (52.84085082146135, -3.7499204778818553)",1,1700,1700,1700,1700,1700,1700,1700,1700,1676
"PUT taxi-137 at (52.996262252026476, -3.75671536603527)",1,1500,1500,1500,1500,1500,1500,1500,1500,1529
"taxi-137 at (53.29885380148363, -4.35321921429407)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-137 at (53.35712377296412, -3.742721058818299)",1,2300,2300,2300,2300,2300,2300,2300,2300,2297
"PUT taxi-138 at (52.6802481212019, -4.2959633293514194)",1,1700,1700,1700,1700,1700,1700,1700,1700,1729
"taxi-138 at (52.71678451475491, -4.2561042999953225)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-138 at (52.73954519311862, -4.06891815553313)",1,2300,2300,2300,2300,2300,2300,2300,2300,2284
"PUT taxi-138 at (53.0286564103313, -4.402953253594852)",1,1600,1600,1600,1600,1600,1600,1600,1600,1639
"PUT taxi-139 at (52.92260974652264, -3.870150330266333)",1,1700,1700,1700,1700,1700,1700,1700,1700,1691
"taxi-139 at (52.995880998539526, -3.6739552613276487)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-139 at (53.016284467152275, -3.7273948275502997)",1,1700,1700,1700,1700,1700,1700,1700,1700,1698
"PUT taxi-139 at (53.08108799566226, -4.08777348844389)",1,3900,3900,3900,3900,3900,3900,3900,3900,3904
"PUT taxi-14 at (52.671261379044736, -4.083877166856409)",1,680,680,680,680,680,680,680,680,683
"PUT taxi-14 at (53.267585217627165, -4.122103399724833)",1,630,630,630,630,630,630,630,630,628
"taxi-14 at (53.371523305263956, -3.849524520369709)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-14 at (53.373532161869576, -4.38391662385583)",1,2300,2300,2300,2300,2300,2300,2300,2300,2326
"PUT taxi-14 at (53.40316256665726, -4.098876232022713)",1,1900,1900,1900,1900,1900,1900,1900,1900,1901
"PUT taxi-140 at (52.72087013537444, -3.8487934101779255)",1,1700,1700,1700,1700,1700,1700,1700,1700,1697
"PUT taxi-140 at (52.762680841940394, -4.027493034232703)",1,2300,2300,2300,2300,2300,2300,2300,2300,2330
"PUT taxi-140 at (52.857971108277525, -4.021573843136278)",1,1600,1600,1600,1600,1600,1600,1600,1600,1572
"taxi-140 at (53.23507041890659, -3.809911405782401)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-141 at (52.637014597178215, -3.9527726018375224)",1,2300,2300,2300,2300,2300,2300,2300,2300,2330
"PUT taxi-141 at (52.66298146876946, -3.9643205962560666)",1,1700,1700,1700,1700,1700,1700,1700,1700,1690
"PUT taxi-141 at (53.12838342253959, -3.846623266083438)",1,1600,1600,1600,1600,1600,1600,1600,1600,1550
"taxi-141 at (53.13176277347406, -4.21099118343947)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-142 at (53.17198889461378, -4.222287986826065)",1,1600,1600,1600,1600,1600,1600,1600,1600,1559
"PUT taxi-142 at (53.23257557253361, -3.8752970107186826)",1,1700,1700,1700,1700,1700,1700,1700,1700,1679
"taxi-142 at (53.27002151747094, -4.0249978738343355)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-142 at (53.3335732006252, -4.192560111929568)",1,2300,2300,2300,2300,2300,2300,2300,2300,2318
"PUT taxi-143 at (52.73867433988103, -3.813793345165211)",1,1700,1700,1700,1700,1700,1700,1700,1700,1653
"PUT taxi-143 at (53.1279317333299, -4.512165588501517)",1,2400,2400,2400,2400,2400,2400,2400,2400,2374
"PUT taxi-143 at (53.17152210721398, -3.7525910080081974)",1,5100,5100,5100,5100,5100,5100,5100,5100,5136
"taxi-143 at (53.2443714475658, -3.9470294274070756)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"taxi-144 at (52.68735627915127, -3.9903711339844183)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-144 at (52.80066435883545, -4.321912327342489)",1,2800,2800,2800,2800,2800,2800,2800,2800,2835
"PUT taxi-144 at (53.20518647181549, -4.042726063250766)",1,1500,1500,1500,1500,1500,1500,1500,1500,1467
"PUT taxi-144 at (53.273340371569404, -3.7037363646548336)",1,1800,1800,1800,1800,1800,1800,1800,1800,1767
"PUT taxi-145 at (52.66542244584545, -3.89490221615758)",1,3400,3400,3400,3400,3400,3400,3400,3400,3374
"PUT taxi-145 at (53.146688999273124, -3.8814021301286687)",1,1700,1700,1700,1700,1700,1700,1700,1700,1743
"PUT taxi-145 at (53.17185126115228, -4.430939394722587)",1,1700,1700,1700,1700,1700,1700,1700,1700,1654
"taxi-145 at (53.23610086750933, -3.9789391531873854)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-146 at (52.65822583704979, -4.028557434092862)",1,1700,1700,1700,1700,1700,1700,1700,1700,1663
"PUT taxi-146 at (52.7519667341214, -3.986659497337232)",1,2900,2900,2900,2900,2900,2900,2900,2900,2944
"PUT taxi-146 at (53.02758018409397, -3.9890818536450214)",1,1500,1500,1500,1500,1500,1500,1500,1500,1491
"taxi-146 at (53.46040307918053, -4.048030313195568)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-147 at (52.92224680032694, -4.502514162653675)",1,1800,1800,1800,1800,1800,1800,1800,1800,1824
"taxi-147 at (53.02259304241553, -3.9497553593144987)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-147 at (53.046883660611485, -3.890241510294395)",1,4000,4000,4000,4000,4000,4000,4000,4000,3962
"PUT taxi-147 at (53.332671433011775, -4.285192868404869)",1,1700,1700,1700,1700,1700,1700,1700,1700,1689
"PUT taxi-148 at (52.73316578644615, -4.322069802936075)",1,4000,4000,4000,4000,4000,4000,4000,4000,3971
"PUT taxi-148 at (53.20218006548517, -3.8005195167998487)",1,1700,1700,1700,1700,1700,1700,1700,1700,1709
"PUT taxi-148 at (53.27061890846762, -4.256701494535807)",1,1800,1800,1800,1800,1800,1800,1800,1800,1821
"taxi-148 at (53.310941401952256, -4.308758289067467)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-149 at (52.740559100763186, -3.810434753783189)",1,2300,2300,2300,2300,2300,2300,2300,2300,2265
"taxi-149 at (53.07427361047701, -4.0219340655142215)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-149 at (53.289533040503436, -3.9335449143030723)",1,1700,1700,1700,1700,1700,1700,1700,1700,1655
"PUT taxi-149 at (53.32148558707745, -4.4481516016651925)",1,1500,1500,1500,1500,1500,1500,1500,1500,1544
"PUT taxi-15 at (52.72524115554827, -4.189872038902295)",1,700,700,700,700,700,700,700,700,703
"PUT taxi-15 at (52.90739062411204, -3.6588850119610927)",1,2300,2300,2300,2300,2300,2300,2300,2300,2331
"PUT taxi-15 at (53.2431162503436, -4.212449461211252)",1,640,640,640,640,640,640,640,640,635
"taxi-15 at (53.367892558557564, -4.278491580192905)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-15 at (53.40037597999622, -3.9941004538600273)",1,1900,1900,1900,1900,1900,1900,1900,1900,1897
"PUT taxi-150 at (52.71347132497423, -3.917257286097292)",1,1400,1400,1400,1400,1400,1400,1400,1400,1430
"PUT taxi-150 at (52.76075634132273, -4.271065049396317)",1,2900,2900,2900,2900,2900,2900,2900,2900,2929
"taxi-150 at (52.96293865654237, -4.316031944455687)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-150 at (53.13942397667645, -3.6274752046946226)",1,1600,1600,1600,1600,1600,1600,1600,1600,1642
"taxi-151 at (52.668620523576216, -4.270869335537327)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-151 at (52.752033971037044, -4.197278872414806)",1,2900,2900,2900,2900,2900,2900,2900,2900,2922
"PUT taxi-151 at (52.80068937675887, -4.420183552182261)",1,1600,1600,1600,1600,1600,1600,1600,1600,1644
"PUT taxi-151 at (52.91735363936906, -3.902535684805426)",1,1400,1400,1400,1400,1400,1400,1400,1400,1433
"PUT taxi-152 at (52.844806414877326, -4.124472202933667)",1,2300,2300,2300,2300,2300,2300,2300,2300,2256
"PUT taxi-152 at (52.98131670719306, -4.502194535369358)",1,1500,1500,1500,1500,1500,1500,1500,1500,1526
"PUT taxi-152 at (53.06504666315947, -3.8966721926274666)",1,1700,1700,1700,1700,1700,1700,1700,1700,1655
"taxi-152 at (53.34955635902916, -4.088790982349428)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-153 at (52.860883667070674, -4.022452546154217)",1,1500,1500,1500,1500,1500,1500,1500,1500,1478
"taxi-153 at (53.00021323247633, -3.8837321245621164)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-153 at (53.07956617588161, -3.654936854411875)",1,1800,1800,1800,1800,1800,1800,1800,1800,1773
"PUT taxi-153 at (53.098568059276786, -4.175014147880265)",1,2200,2200,2200,2200,2200,2200,2200,2200,2236
"taxi-154 at (52.74716969712821, -4.146004754230931)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-154 at (52.89446103512183, -3.9696933379609796)",1,3000,3000,3000,3000,3000,3000,3000,3000,2955
"PUT taxi-154 at (53.19776016567653, -3.9985901184267805)",1,1700,1700,1700,1700,1700,1700,1700,1700,1707
"PUT taxi-154 at (53.30919126043696, -4.132694301169665)",1,1700,1700,1700,1700,1700,1700,1700,1700,1696
"PUT taxi-155 at (52.91859742695331, -4.042690802049268)",1,2300,2300,2300,2300,2300,2300,2300,2300,2281
"PUT taxi-155 at (53.00977252946178, -3.615632537923749)",1,1500,1500,1500,1500,1500,1500,1500,1500,1476
"PUT taxi-155 at (53.04856006250733, -3.7570826626210136)",1,1700,1700,1700,1700,1700,1700,1700,1700,1746
"taxi-155 at (53.2762102953402, -3.8123357019683244)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-156 at (52.81227644965201, -4.3493370929110835)",1,1900,1900,1900,1900,1900,1900,1900,1900,1870
"taxi-156 at (52.88911835271652, -4.137148056318056)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-156 at (53.03297984446137, -3.909246700087563)",1,3100,3100,3100,3100,3100,3100,3100,3100,3064
"PUT taxi-156 at (53.30478786181938, -4.27648551476366)",1,1600,1600,1600,1600,1600,1600,1600,1600,1593
"PUT taxi-157 at (53.03258555534863, -4.410356869308479)",1,1800,1800,1800,1800,1800,1800,1800,1800,1786
"taxi-157 at (53.175002773105774, -3.8889363251873617)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-157 at (53.22209207093696, -3.9693504101672077)",1,1700,1700,1700,1700,1700,1700,1700,1700,1696
"PUT taxi-157 at (53.4767442601214, -4.238795567334025)",1,2900,2900,2900,2900,2900,2900,2900,2900,2943
"PUT taxi-158 at (52.82014364515933, -4.337800991835094)",1,1700,1700,1700,1700,1700,1700,1700,1700,1697
"PUT taxi-158 at (53.051793737311215, -3.8852150813223365)",1,2900,2900,2900,2900,2900,2900,2900,2900,2932
"taxi-158 at (53.29683576311392, -3.7358413302034634)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-158 at (53.371968053470844, -4.187261601959547)",1,1800,1800,1800,1800,1800,1800,1800,1800,1794
"PUT taxi-159 at (52.76200353286503, -3.9683063682216373)",1,1700,1700,1700,1700,1700,1700,1700,1700,1675
"taxi-159 at (52.79504758414259, -4.382587263769091)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-159 at (53.14304008221138, -4.319928388607431)",1,2100,2100,2100,2100,2100,2100,2100,2100,2104
"PUT taxi-159 at (53.40218934981457, -4.033195528956041)",1,1500,1500,1500,1500,1500,1500,1500,1500,1507
"PUT taxi-16 at (52.699884994184515, -3.9381140053207573)",1,4000,4000,4000,4000,4000,4000,4000,4000,3957
"PUT taxi-16 at (52.7381351354458, -3.834744915880584)",1,440,440,440,440,440,440,440,440,436
"PUT taxi-16 at (52.77157258031065, -3.894050272061981)",1,2000,2000,2000,2000,2000,2000,2000,2000,1975
"PUT taxi-16 at (53.159639630477905, -3.9841067565160233)",1,700,700,700,700,700,700,700,700,705
"taxi-16 at (53.30180958458956, -4.267667391121273)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-160 at (52.976975442805625, -4.500794443299429)",1,1800,1800,1800,1800,1800,1800,1800,1800,1752
"PUT taxi-160 at (53.12889127068037, -3.883308481968468)",1,1400,1400,1400,1400,1400,1400,1400,1400,1417
"taxi-160 at (53.17236649771971, -4.395039092640651)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-160 at (53.38242822904487, -4.043185045913474)",1,6200,6200,6200,6200,6200,6200,6200,6200,6231
"PUT taxi-161 at (52.749082050728695, -3.881605364186503)",1,1700,1700,1700,1700,1700,1700,1700,1700,1681
"PUT taxi-161 at (53.31606461968384, -4.3686154790361735)",1,1500,1500,1500,1500,1500,1500,1500,1500,1514
"taxi-161 at (53.323896444417734, -4.250680099010863)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-161 at (53.35302130903554, -4.257841549958588)",1,2100,2100,2100,2100,2100,2100,2100,2100,2114
"PUT taxi-162 at (53.00149982931335, -3.8424975773862977)",1,1600,1600,1600,1600,1600,1600,1600,1600,1642
"taxi-162 at (53.02841079981327, -4.018873614302478)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-162 at (53.468603197732776, -4.2206221223013625)",1,2100,2100,2100,2100,2100,2100,2100,2100,2143
"PUT taxi-162 at (53.48313895157205, -4.095649671110237)",1,1700,1700,1700,1700,1700,1700,1700,1700,1657
"PUT taxi-163 at (53.18647185142778, -3.9790827549997485)",1,1700,1700,1700,1700,1700,1700,1700,1700,1667
"PUT taxi-163 at (53.312154101535754, -4.3416034868740105)",1,2200,2200,2200,2200,2200,2200,2200,2200,2185
"taxi-163 at (53.41045000966293, -4.064995051188165)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-163 at (53.433125179143055, -3.9582898220849425)",1,1700,1700,1700,1700,1700,1700,1700,1700,1668
"taxi-164 at (52.897291432332686, -4.063450571166393)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-164 at (52.95995212520411, -4.383952713599475)",1,1700,1700,1700,1700,1700,1700,1700,1700,1683
"PUT taxi-164 at (52.993852578533314, -3.969000144858783)",1,2200,2200,2200,2200,2200,2200,2200,2200,2198
"PUT taxi-164 at (53.15341136423692, -4.360454003718271)",1,1700,1700,1700,1700,1700,1700,1700,1700,1671
"PUT taxi-165 at (52.993380994795004, -4.359852333646072)",1,1700,1700,1700,1700,1700,1700,1700,1700,1685
"taxi-165 at (53.17896292348621, -4.2611550545250285)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT taxi-165 at (53.248689808947894, -4.375999531085006)",1,1700,1700,1700,1700,1700,1700,1700,1700,1673
"PUT taxi-165 at (53.34585096903566, -4.377763804908024)",1,2200,2200,2200,2200,2200,2200,2200,2200,2189
