"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"PUT","taxi-121 at (53.10143164966737, -4.250364657539508)",1,0,33,33,33,33,8,0.01
"PUT","taxi-121 at (53.25580809439678, -4.26695016173417)",1,0,17,17,17,17,8,0.01
"PUT","taxi-121 at (53.39864006029754, -4.31210290153296)",1,0,19,19,19,19,8,0.01
"PUT","taxi-122 at (52.76689803162844, -3.7825423169566417)",1,0,160,162,162,162,8,0.01
"PUT","taxi-122 at (52.975932461946925, -3.7430437997108523)",1,0,65,65,65,65,8,0.01
"PUT","taxi-122 at (53.027925021718225, -3.71184965040523)",0,0,0,0,0,0,0,0.00
"PUT","taxi-122 at (53.202735838601136, -4.416478403086684)",1,0,27,27,27,27,8,0.01
"PUT","taxi-122 at (53.23607409723703, -4.1315953809294585)",1,0,79,79,79,79,8,0.01
"PUT","taxi-122 at (53.36558449254377, -4.375902698041147)",1,0,56,56,56,56,8,0.01
"PUT","taxi-122 at (53.48041443803777, -4.038997990381829)",1,0,80,80,80,80,8,0.01
"PUT","taxi-123 at (52.729831799740694, -3.8326525471955413)",1,0,66,66,66,66,8,0.01
"PUT","taxi-123 at (52.73752132827565, -3.7699328977341935)",1,0,77,77,77,77,8,0.01
"PUT","taxi-123 at (52.741745121938635, -4.0113939340259215)",1,0,45,45,45,45,8,0.01
"PUT","taxi-123 at (52.94058819720483, -4.4875423544751145)",0,0,0,0,0,0,0,0.00
"PUT","taxi-123 at (53.082109591421975, -4.042239996484809)",1,0,140,142,142,142,8,0.01
"PUT","taxi-123 at (53.161995352671504, -3.761917975844373)",1,0,36,36,36,36,8,0.01
"PUT","taxi-123 at (53.192667837029326, -4.5170931273073105)",1,0,35,35,35,35,8,0.01
"PUT","taxi-124 at (52.89478112345695, -4.012641017815861)",1,0,87,87,87,87,8,0.01
"PUT","taxi-124 at (53.010794122621654, -4.333224423520631)",0,0,0,0,0,0,0,0.00
"PUT","taxi-124 at (53.03934691946714, -3.7729442251011167)",1,0,120,125,125,125,8,0.01
"PUT","taxi-124 at (53.16489530009093, -4.340444334677671)",1,0,79,79,79,79,8,0.01
"PUT","taxi-124 at (53.3128048973199, -4.404769221895454)",1,0,47,47,47,47,8,0.01
"PUT","taxi-124 at (53.32953228688926, -3.9147604532818217)",1,0,35,35,35,35,8,0.01
"PUT","taxi-124 at (53.421141713750885, -3.8924659463600237)",1,0,70,70,70,70,8,0.01
"PUT","taxi-125 at (52.65599959693524, -4.008874440313416)",0,0,0,0,0,0,0,0.00
"PUT","taxi-125 at (52.836974757007326, -4.322274404420102)",1,0,110,109,109,109,8,0.01
"PUT","taxi-125 at (52.9589934545562, -3.9492245556209884)",1,0,34,34,34,34,8,0.01
"PUT","taxi-125 at (53.10323405239609, -3.738951484213235)",1,0,77,77,77,77,8,0.01
"PUT","taxi-125 at (53.141735432154924, -3.7359717263431174)",1,0,55,55,55,55,8,0.01
"PUT","taxi-125 at (53.224744321848426, -4.192428683740755)",1,0,92,92,92,92,8,0.01
"PUT","taxi-125 at (53.38004711420014, -4.309757892635524)",1,0,31,31,31,31,8,0.01
"PUT","taxi-126 at (52.70243135301516, -3.8432159025450994)",1,0,110,110,110,110,8,0.01
"PUT","taxi-126 at (53.04240215992905, -3.7149815965192143)",1,0,17,17,17,17,8,0.01
"PUT","taxi-126 at (53.179151095642474, -4.394438037614638)",1,0,72,72,72,72,8,0.01
"PUT","taxi-126 at (53.21889233997273, -4.1285934151196315)",1,0,18,18,18,18,8,0.01
"PUT","taxi-126 at (53.344289874042595, -3.772285159021683)",1,0,56,56,56,56,8,0.01
"PUT","taxi-126 at (53.42994182634753, -3.9059462189274736)",0,0,0,0,0,0,0,0.00
"PUT","taxi-126 at (53.4954451962889, -4.033551174457202)",1,0,90,90,90,90,8,0.01
"PUT","taxi-127 at (52.973973179626526, -4.470505165661682)",1,0,28,28,28,28,8,0.01
"PUT","taxi-127 at (53.026392528110755, -3.6610647459015953)",1,0,35,35,35,35,8,0.01
"PUT","taxi-127 at (53.05814616945483, -4.293748682206775)",1,0,86,86,86,86,8,0.01
"PUT","taxi-127 at (53.261673090634446, -3.7118369338229162)",0,0,0,0,0,0,0,0.00
"PUT","taxi-127 at (53.27908956218258, -4.348190301319861)",1,0,86,86,86,86,8,0.01
"PUT","taxi-127 at (53.31111181365161, -4.266647793067148)",1,0,20,20,20,20,8,0.01
"PUT","taxi-127 at (53.37260566497759, -4.27518234520039)",1,0,67,67,67,67,8,0.01
"PUT","taxi-128 at (52.67484420419252, -4.30339390673319)",0,0,0,0,0,0,0,0.00
"PUT","taxi-128 at (52.847627851771996, -3.752187520741992)",1,0,97,97,97,97,8,0.01
"PUT","taxi-128 at (53.08468030026441, -4.217214598627499)",1,0,19,19,19,19,8,0.01
"PUT","taxi-128 at (53.15081735813773, -4.398931940868465)",1,0,41,41,41,41,8,0.01
"PUT","taxi-128 at (53.199801586440145, -4.225746805083989)",1,0,20,20,20,20,8,0.01
"PUT","taxi-128 at (53.249057060222036, -4.232665452341699)",1,0,20,20,20,20,8,0.01
"PUT","taxi-128 at (53.33771871822016, -3.9796515322194637)",1,0,70,70,70,70,8,0.01
"PUT","taxi-129 at (52.74173479722104, -3.8779146485517204)",1,0,19,19,19,19,8,0.01
"PUT","taxi-129 at (52.77710966636165, -3.9840478101812167)",1,0,78,78,78,78,8,0.01
"PUT","taxi-129 at (52.84074903375948, -4.1631426518749475)",0,0,0,0,0,0,0,0.00
"PUT","taxi-129 at (52.85311933705641, -3.7572561547313907)",1,0,19,19,19,19,8,0.01
"PUT","taxi-129 at (53.27310623394303, -3.9522809982339395)",1,0,20,20,20,20,8,0.01
"PUT","taxi-129 at (53.28496522972873, -3.7701165739303013)",1,0,34,34,34,34,8,0.01
"PUT","taxi-129 at (53.45675043349379, -4.156536221205345)",1,0,19,19,19,19,8,0.01
"PUT","taxi-13 at (52.8407028057545, -4.018332889383649)",1,0,37,37,37,37,8,0.01
"PUT","taxi-13 at (52.98932159532037, -3.6871710602404533)",1,0,31,31,31,31,8,0.01
"PUT","taxi-13 at (53.050136539554494, -4.353208303295146)",1,0,260,264,264,264,8,0.01
"PUT","taxi-13 at (53.05942329400115, -3.9724736415945805)",1,0,29,29,29,29,8,0.01
"PUT","taxi-13 at (53.2638509868053, -4.462018190685067)",0,0,0,0,0,0,0,0.00
"PUT","taxi-13 at (53.329540938122165, -4.051630477775152)",1,0,180,177,177,177,8,0.01
"PUT","taxi-13 at (53.33334481990937, -4.394225023711955)",0,0,0,0,0,0,0,0.00
"PUT","taxi-13 at (53.338530268529, -4.1734235953037455)",1,0,24,24,24,24,8,0.01
"PUT","taxi-130 at (52.68142979526526, -3.9977890178455366)",0,0,0,0,0,0,0,0.00
"PUT","taxi-130 at (52.71127887773023, -4.14505767515604)",1,0,20,20,20,20,8,0.01
"PUT","taxi-130 at (52.855469455170336, -4.401275883408842)",1,0,27,27,27,27,8,0.01
"PUT","taxi-130 at (52.91951478932464, -4.246473349968817)",1,0,72,72,72,72,8,0.01
"PUT","taxi-130 at (53.08531242613054, -3.609037928329535)",1,0,19,19,19,19,8,0.01
"PUT","taxi-130 at (53.09299998411287, -4.411262703182472)",1,0,19,19,19,19,8,0.01
"PUT","taxi-130 at (53.251036232716004, -3.995748291031077)",1,0,14,14,14,14,8,0.01
"PUT","taxi-131 at (52.694728529980566, -4.262180822995924)",1,0,18,18,18,18,8,0.01
"PUT","taxi-131 at (52.84155599732102, -4.024237728268647)",1,0,19,19,19,19,8,0.01
"PUT","taxi-131 at (52.88570194601811, -4.435069901115188)",1,0,21,21,21,21,8,0.01
"PUT","taxi-131 at (53.03933655354838, -3.7575058243672332)",1,0,44,44,44,44,8,0.01
"PUT","taxi-131 at (53.07382980201158, -3.9120280957710936)",0,0,0,0,0,0,0,0.00
"PUT","taxi-131 at (53.2657150156359, -3.841944477239659)",1,0,20,20,20,20,8,0.01
"PUT","taxi-131 at (53.2898964840901, -4.3575278327471665)",1,0,17,17,17,17,8,0.01
"PUT","taxi-132 at (52.92418791990204, -4.09091584103978)",1,0,36,36,36,36,8,0.01
"PUT","taxi-132 at (52.966023937421696, -4.228483893360188)",1,0,62,62,62,62,8,0.01
"PUT","taxi-132 at (53.00482564815283, -4.291626493332169)",1,0,43,43,43,43,8,0.01
"PUT","taxi-132 at (53.105059039554284, -4.148000742769669)",1,0,44,44,44,44,8,0.01
"PUT","taxi-132 at (53.315575299982534, -4.0847477599635615)",0,0,0,0,0,0,0,0.00
"PUT","taxi-132 at (53.382475058995865, -4.050554454621329)",1,0,58,58,58,58,8,0.01
"PUT","taxi-132 at (53.45355258481583, -4.153157249105413)",1,0,49,49,49,49,8,0.01
"PUT","taxi-133 at (52.78641812526757, -4.161079309648611)",1,0,18,18,18,18,8,0.01
"PUT","taxi-133 at (52.838750277001594, -4.077253564571261)",0,0,0,0,0,0,0,0.00
"PUT","taxi-133 at (53.073850395834086, -4.4942017855460605)",1,0,55,55,55,55,8,0.01
"PUT","taxi-133 at (53.11573926810882, -3.657895504546377)",1,0,25,25,25,25,8,0.01
"PUT","taxi-133 at (53.15893560134388, -3.8841665772371714)",1,0,39,39,39,39,8,0.01
"PUT","taxi-133 at (53.21163380410253, -4.015960988914071)",1,0,24,24,24,24,8,0.01
"PUT","taxi-133 at (53.470961520434756, -3.995925475862105)",1,0,19,19,19,19,8,0.01
"PUT","taxi-134 at (52.62273995256699, -4.065402438199969)",1,0,38,38,38,38,8,0.01
"PUT","taxi-134 at (52.86810477930138, -3.9205251468977984)",1,0,50,50,50,50,8,0.01
"PUT","taxi-134 at (52.92448274657566, -3.7356253097982446)",1,0,19,19,19,19,8,0.01
"PUT","taxi-134 at (53.08959011564444, -4.518278190113391)",0,0,0,0,0,0,0,0.00
"PUT","taxi-134 at (53.16970333042806, -4.108027014581536)",1,0,32,32,32,32,8,0.01
"PUT","taxi-134 at (53.25314944864012, -4.420386656003355)",1,0,16,16,16,16,8,0.01
"PUT","taxi-134 at (53.3344773524942, -4.395983603408986)",1,0,34,34,34,34,8,0.01
"PUT","taxi-135 at (52.717545085368535, -4.201413535701635)",1,0,47,47,47,47,8,0.01
"PUT","taxi-135 at (52.92771801175707, -4.179020212784848)",1,0,150,150,150,150,8,0.01
"PUT","taxi-135 at (52.928448684381074, -3.996423284654792)",0,0,0,0,0,0,0,0.00
"PUT","taxi-135 at (52.94312955448925, -3.870075326000963)",1,0,63,63,63,63,8,0.01
"PUT","taxi-135 at (53.131124892661326, -3.99822263537217)",1,0,70,70,70,70,8,0.01
"PUT","taxi-135 at (53.26489529040505, -3.980694716943889)",1,0,25,25,25,25,8,0.01
"PUT","taxi-135 at (53.40911970330138, -4.310472538950818)",1,0,48,48,48,48,8,0.01
"PUT","taxi-136 at (52.63830439125607, -4.202179304292455)",0,0,0,0,0,0,0,0.00
"PUT","taxi-136 at (52.91615624514619, -4.387545278397816)",1,0,63,63,63,63,8,0.01
"PUT","taxi-136 at (52.95469377847954, -3.924591452990114)",1,0,45,45,45,45,8,0.01
"PUT","taxi-136 at (53.083439653420726, -4.510721277744099)",1,0,45,45,45,45,8,0.01
"PUT","taxi-136 at (53.16451653528504, -3.813433780643326)",1,0,29,29,29,29,8,0.01
"PUT","taxi-136 at (53.21361292779892, -4.457459067721747)",1,0,95,95,95,95,8,0.01
"PUT","taxi-136 at (53.30394686352837, -3.8350112300274963)",1,0,59,59,59,59,8,0.01
"PUT","taxi-137 at (52.74610323470164, -4.398102537110212)",1,0,35,35,35,35,8,0.01
"PUT","taxi-137 at (52.878233572820086, -3.964141925794388)",0,0,0,0,0,0,0,0.00
"PUT","taxi-137 at (53.28156582238959, -4.265547070430457)",1,0,56,56,56,56,8,0.01
"PUT","taxi-137 at (53.3605957653172, -3.842315891162107)",1,0,42,42,42,42,8,0.01
"PUT","taxi-137 at (53.391514498114994, -3.858014969167639)",1,0,23,23,23,23,8,0.01
"PUT","taxi-137 at (53.42032958878974, -4.147694516938454)",1,0,52,52,52,52,8,0.01
"PUT","taxi-137 at (53.42256006013496, -4.178595672816345)",1,0,33,33,33,33,8,0.01
"PUT","taxi-138 at (52.701717720236395, -3.9427488781087057)",0,0,0,0,0,0,0,0.00
"PUT","taxi-138 at (52.79199522561363, -3.8644766497952014)",1,0,56,56,56,56,8,0.01
"PUT","taxi-138 at (52.907778280438265, -3.7902921049277016)",1,0,20,20,20,20,8,0.01
"PUT","taxi-138 at (53.08696858559081, -3.652179650757667)",1,0,22,22,22,22,8,0.01
"PUT","taxi-138 at (53.09697811081412, -3.7484902625701273)",1,0,25,25,25,25,8,0.01
"PUT","taxi-138 at (53.11820279620221, -4.03807704291722)",1,0,15,15,15,15,8,0.01
"PUT","taxi-138 at (53.250618447140965, -4.266069867449732)",1,0,40,40,40,40,8,0.01
"PUT","taxi-139 at (52.89760175962442, -3.982978071001037)",1,0,21,21,21,21,8,0.01
"PUT","taxi-139 at (52.90967278388275, -4.195877888096501)",1,0,23,23,23,23,8,0.01
"PUT","taxi-139 at (53.021120334962376, -4.424686818003168)",1,0,30,30,30,30,8,0.01
"PUT","taxi-139 at (53.032813189879526, -4.4325046491721585)",1,0,43,43,43,43,8,0.01
"PUT","taxi-139 at (53.035289044122074, -3.6196475923517237)",0,0,0,0,0,0,0,0.00
"PUT","taxi-139 at (53.13423132677931, -4.5067046337730154)",1,0,24,24,24,24,8,0.01
"PUT","taxi-139 at (53.31537234789438, -3.719769345547613)",1,0,52,52,52,52,8,0.01
"PUT","taxi-14 at (52.68447698352545, -4.2242285370915384)",1,0,33,33,33,33,8,0.01
"PUT","taxi-14 at (52.89427861533354, -3.8769949987558046)",1,0,180,184,184,184,8,0.01
"PUT","taxi-14 at (52.93992310355731, -3.730546639296879)",1,0,230,226,226,226,8,0.01
"PUT","taxi-14 at (52.96602693281245, -4.241280411457923)",1,0,30,30,30,30,8,0.01
"PUT","taxi-14 at (53.073027970151834, -4.459538925014442)",1,0,20,20,20,20,8,0.01
"PUT","taxi-14 at (53.22584086623229, -4.515231479447854)",1,0,49,49,49,49,8,0.01
"PUT","taxi-14 at (53.262394955460266, -4.080930978516149)",0,0,0,0,0,0,0,0.00
"PUT","taxi-14 at (53.27040922643136, -3.674658270138191)",0,0,0,0,0,0,0,0.00
"PUT","taxi-140 at (52.73414019133662, -4.185101514619141)",0,0,0,0,0,0,0,0.00
"PUT","taxi-140 at (52.7703647214725, -4.135652290021416)",1,0,18,18,18,18,8,0.01
"PUT","taxi-140 at (52.81049550871104, -3.9931278189002204)",1,0,33,33,33,33,8,0.01
"PUT","taxi-140 at (53.10015267605372, -4.530526815316507)",1,0,40,40,40,40,8,0.01
"PUT","taxi-140 at (53.16699901642947, -4.2586757844287995)",1,0,18,18,18,18,8,0.01
"PUT","taxi-140 at (53.18337834852702, -4.011340063687892)",1,0,54,54,54,54,8,0.01
"PUT","taxi-140 at (53.186916709739364, -3.636776202203951)",1,0,25,25,25,25,8,0.01
"PUT","taxi-141 at (53.05277726835928, -3.696522870179119)",1,0,30,30,30,30,8,0.01
"PUT","taxi-141 at (53.253354479007776, -3.9119650570921163)",1,0,52,52,52,52,8,0.01
"PUT","taxi-141 at (53.31291287147853, -4.054475159304519)",0,0,0,0,0,0,0,0.00
"PUT","taxi-141 at (53.32614655564097, -3.8501372389074713)",1,0,51,51,51,51,8,0.01
"PUT","taxi-141 at (53.34036214107762, -3.8951912670702056)",1,0,42,42,42,42,8,0.01
"PUT","taxi-141 at (53.39243691951595, -3.7643706767708323)",1,0,17,17,17,17,8,0.01
"PUT","taxi-141 at (53.453167446283565, -4.140674195012258)",1,0,25,25,25,25,8,0.01
"PUT","taxi-142 at (52.732162542342294, -4.0394316147359595)",1,0,51,51,51,51,8,0.01
"PUT","taxi-142 at (52.83942625261721, -4.197191393016554)",0,0,0,0,0,0,0,0.00
"PUT","taxi-142 at (52.956258658687396, -4.0511294828457345)",1,0,18,18,18,18,8,0.01
"PUT","taxi-142 at (52.98921843771764, -3.908352474170104)",1,0,28,28,28,28,8,0.01
"PUT","taxi-142 at (52.999685187996235, -4.359035993421487)",1,0,19,19,19,19,8,0.01
"PUT","taxi-142 at (53.197174356343034, -3.8791775689228003)",1,0,14,14,14,14,8,0.01
"PUT","taxi-142 at (53.231169876064676, -4.090403723782739)",1,0,42,42,42,42,8,0.01
"PUT","taxi-143 at (52.83445237179493, -3.7615728243343938)",1,0,25,25,25,25,8,0.01
"PUT","taxi-143 at (52.853502550622345, -4.437354781392093)",1,0,18,18,18,18,8,0.01
"PUT","taxi-143 at (52.99668949777444, -3.6655256935281937)",1,0,17,17,17,17,8,0.01
"PUT","taxi-143 at (53.07410008783561, -4.352739801069108)",1,0,22,22,22,22,8,0.01
"PUT","taxi-143 at (53.10831530054657, -3.654257329185837)",0,0,0,0,0,0,0,0.00
"PUT","taxi-143 at (53.24865742741763, -4.351173711586945)",1,0,19,19,19,19,8,0.01
"PUT","taxi-143 at (53.50155621243367, -4.191944138286518)",1,0,26,26,26,26,8,0.01
"PUT","taxi-144 at (52.71536957566153, -3.953570948664638)",1,0,25,25,25,25,8,0.01
"PUT","taxi-144 at (52.75216683713367, -4.200072872427228)",0,0,0,0,0,0,0,0.00
"PUT","taxi-144 at (52.86067697898672, -3.7296754240711953)",1,0,18,18,18,18,8,0.01
"PUT","taxi-144 at (53.093267295090335, -4.446295712631461)",1,0,20,20,20,20,8,0.01
"PUT","taxi-144 at (53.115730810789515, -4.320578492580018)",1,0,15,15,15,15,8,0.01
"PUT","taxi-144 at (53.24492524824033, -3.83288869862578)",1,0,17,17,17,17,8,0.01
"PUT","taxi-144 at (53.394110636123955, -3.9029819524198643)",1,0,31,31,31,31,8,0.01
"PUT","taxi-145 at (53.10100034549304, -4.20335703811822)",1,0,42,42,42,42,8,0.01
"PUT","taxi-145 at (53.101480274833435, -4.530597663010077)",1,0,18,18,18,18,8,0.01
"PUT","taxi-145 at (53.12515537528201, -3.9414978541184693)",1,0,27,27,27,27,8,0.01
"PUT","taxi-145 at (53.15398074030424, -4.442628866934806)",1,0,25,25,25,25,8,0.01
"PUT","taxi-145 at (53.231768816011005, -4.46304163331367)",1,0,17,17,17,17,8,0.01
"PUT","taxi-145 at (53.25157114425548, -3.683333178881126)",0,0,0,0,0,0,0,0.00
"PUT","taxi-145 at (53.30240883438801, -4.289191906493644)",1,0,41,41,41,41,8,0.01
"PUT","taxi-146 at (52.73407084520192, -3.84078996023343)",0,0,0,0,0,0,0,0.00
"PUT","taxi-146 at (52.828048788664184, -3.9972418694928646)",1,0,35,35,35,35,8,0.01
"PUT","taxi-146 at (52.84096890336582, -4.18181967616001)",1,0,14,14,14,14,8,0.01
"PUT","taxi-146 at (52.96145057864304, -3.6379997669793114)",1,0,25,25,25,25,8,0.01
"PUT","taxi-146 at (53.01678276672993, -3.6216749714386856)",1,0,31,31,31,31,8,0.01
"PUT","taxi-146 at (53.18069997065773, -3.6511173672522785)",1,0,19,19,19,19,8,0.01
"PUT","taxi-146 at (53.31035427491627, -4.202505169420679)",1,0,17,17,17,17,8,0.01
"PUT","taxi-147 at (52.765936385774964, -3.8217009388391903)",1,0,18,18,18,18,8,0.01
"PUT","taxi-147 at (52.93572608461803, -3.852775610092747)",1,0,18,18,18,18,8,0.01
"PUT","taxi-147 at (53.15805907448766, -4.356063048346624)",1,0,18,18,18,18,8,0.01
"PUT","taxi-147 at (53.16811360650252, -4.251555709453751)",1,0,450,452,452,452,8,0.01
"PUT","taxi-147 at (53.342375602296954, -4.052638908895856)",1,0,21,21,21,21,8,0.01
"PUT","taxi-147 at (53.486357339535104, -3.9317048694133327)",0,0,0,0,0,0,0,0.00
"PUT","taxi-147 at (53.49593416136288, -4.021575454012907)",1,0,21,21,21,21,8,0.01
"PUT","taxi-148 at (52.89906714596898, -3.818244843688807)",1,0,20,20,20,20,8,0.01
"PUT","taxi-148 at (52.9924161575857, -3.7450642135388614)",1,0,22,22,22,22,8,0.01
"PUT","taxi-148 at (52.99273582257244, -4.266048893853298)",1,0,150,146,146,146,8,0.01
"PUT","taxi-148 at (53.06707443646599, -3.861447370636996)",1,0,36,36,36,36,8,0.01
"PUT","taxi-148 at (53.15828585677236, -4.210858956101888)",1,0,18,18,18,18,8,0.01
"PUT","taxi-148 at (53.341864330736094, -4.116943718934969)",0,0,0,0,0,0,0,0.00
"PUT","taxi-148 at (53.389392115987256, -3.86193549629657)",1,0,19,19,19,19,8,0.01
"PUT","taxi-149 at (52.82811009228742, -4.378368601677859)",1,0,17,17,17,17,8,0.01
"PUT","taxi-149 at (52.91706901781536, -3.7371358205286636)",1,0,25,25,25,25,8,0.01
"PUT","taxi-149 at (53.13682841463587, -4.40157373884797)",1,0,20,20,20,20,8,0.01
"PUT","taxi-149 at (53.14390827331765, -4.191378823268585)",1,0,18,18,18,18,8,0.01
"PUT","taxi-149 at (53.24942083695443, -4.406209222251305)",1,0,18,18,18,18,8,0.01
"PUT","taxi-149 at (53.33705473567976, -4.289219244090175)",0,0,0,0,0,0,0,0.00
"PUT","taxi-149 at (53.33947243299062, -3.9761895893666956)",1,0,130,133,133,133,8,0.01
"PUT","taxi-15 at (52.6334504861056, -4.040068399468273)",1,0,240,237,237,237,8,0.01
"PUT","taxi-15 at (52.680650104439216, -4.100028661050255)",1,0,19,19,19,19,8,0.01
"PUT","taxi-15 at (52.79088140554402, -4.4166124687832795)",1,0,180,181,181,181,8,0.01
"PUT","taxi-15 at (52.834260866019804, -3.7424553652837718)",0,0,0,0,0,0,0,0.00
"PUT","taxi-15 at (52.838986719726854, -3.8445299899721297)",1,0,27,27,27,27,8,0.01
"PUT","taxi-15 at (53.26699395785641, -3.8369292807217525)",0,0,0,0,0,0,0,0.00
"PUT","taxi-15 at (53.347031187692494, -4.3308125070788535)",1,0,26,26,26,26,8,0.01
"PUT","taxi-15 at (53.36804884578707, -4.0582139715668175)",1,0,32,32,32,32,8,0.01
"PUT","taxi-150 at (52.64223598625979, -4.108553672979966)",1,0,19,19,19,19,8,0.01
"PUT","taxi-150 at (52.729781076085146, -4.18207158542457)",0,0,0,0,0,0,0,0.00
"PUT","taxi-150 at (52.9619409754731, -4.023851299061372)",1,0,17,17,17,17,8,0.01
"PUT","taxi-150 at (53.000660639362486, -3.694822817702157)",1,0,25,25,25,25,8,0.01
"PUT","taxi-150 at (53.0801739417156, -4.517341761514431)",1,0,22,22,22,22,8,0.01
"PUT","taxi-150 at (53.08166494582577, -4.435564692965902)",1,0,130,131,131,131,8,0.01
"PUT","taxi-150 at (53.25325238386617, -3.9025888559120148)",1,0,17,17,17,17,8,0.01
"PUT","taxi-151 at (52.72251849255192, -4.235789168204653)",0,0,0,0,0,0,0,0.00
"PUT","taxi-151 at (52.81323993609057, -4.303544604298223)",1,0,18,18,18,18,8,0.01
"PUT","taxi-151 at (52.89507973419552, -4.368122218937504)",1,0,120,125,125,125,8,0.01
"PUT","taxi-151 at (53.212124780366274, -3.91349885984944)",1,0,19,19,19,19,8,0.01
"PUT","taxi-151 at (53.2913655046535, -3.8988469469838254)",1,0,16,16,16,16,8,0.01
"PUT","taxi-151 at (53.466273430417345, -3.966301221394588)",1,0,26,26,26,26,8,0.01
"PUT","taxi-151 at (53.498717469085506, -4.016053026994257)",1,0,30,30,30,30,8,0.01
"PUT","taxi-152 at (52.83451258182955, -4.30732912541471)",1,0,18,18,18,18,8,0.01
"PUT","taxi-152 at (52.85562422762787, -4.2942828772620105)",1,0,26,26,26,26,8,0.01
"PUT","taxi-152 at (52.9101992219962, -3.767432693273431)",1,0,110,110,110,110,8,0.01
"PUT","taxi-152 at (53.08641349913596, -4.116576079151135)",1,0,19,19,19,19,8,0.01
"PUT","taxi-152 at (53.15627440512878, -3.7291322241582563)",1,0,20,20,20,20,8,0.01
"PUT","taxi-152 at (53.24130684607978, -3.785612385399419)",1,0,16,16,16,16,8,0.01
"PUT","taxi-152 at (53.40638437511754, -4.141670743605224)",0,0,0,0,0,0,0,0.00
"PUT","taxi-153 at (52.76413215478492, -4.199393181695579)",0,0,0,0,0,0,0,0.00
"PUT","taxi-153 at (52.80677665531278, -4.3599152991526795)",1,0,44,44,44,44,8,0.01
"PUT","taxi-153 at (52.90507045136585, -3.6987788017842367)",1,0,78,78,78,78,8,0.01
"PUT","taxi-153 at (52.924372410756135, -4.167946137062901)",1,0,80,80,80,80,8,0.01
"PUT","taxi-153 at (52.927479583012335, -4.089272702851754)",1,0,18,18,18,18,8,0.01
"PUT","taxi-153 at (53.360926082149746, -3.7930414529406793)",1,0,19,19,19,19,8,0.01
"PUT","taxi-153 at (53.44618310921338, -4.180976281745129)",1,0,22,22,22,22,8,0.01
"PUT","taxi-154 at (52.697919088086444, -4.146574828951706)",1,0,25,25,25,25,8,0.01
"PUT","taxi-154 at (52.71747567737909, -3.798782675051195)",1,0,94,94,94,94,8,0.01
"PUT","taxi-154 at (52.83402414137515, -4.06684890036907)",1,0,17,17,17,17,8,0.01
"PUT","taxi-154 at (52.83460087714671, -4.388031464731738)",0,0,0,0,0,0,0,0.00
"PUT","taxi-154 at (53.01745954202029, -4.006325719862903)",1,0,18,18,18,18,8,0.01
"PUT","taxi-154 at (53.23740112616009, -3.7989488919634686)",1,0,66,66,66,66,8,0.01
"PUT","taxi-154 at (53.418439384051034, -3.9928085369833597)",1,0,52,52,52,52,8,0.01
"PUT","taxi-155 at (52.779000250032276, -4.3009677317843895)",1,0,35,35,35,35,8,0.01
"PUT","taxi-155 at (52.822665726558434, -4.4538201466893685)",1,0,22,22,22,22,8,0.01
"PUT","taxi-155 at (52.83079515866924, -4.040736426732153)",1,0,21,21,21,21,8,0.01
"PUT","taxi-155 at (53.03682483473615, -3.976728435661984)",1,0,37,37,37,37,8,0.01
"PUT","taxi-155 at (53.05105460224506, -3.978799579107798)",0,0,0,0,0,0,0,0.00
"PUT","taxi-155 at (53.28031700826679, -3.995315848108608)",1,0,25,25,25,25,8,0.01
"PUT","taxi-155 at (53.406761620336034, -3.8522918771106553)",1,0,30,30,30,30,8,0.01
"PUT","taxi-156 at (52.91114083856256, -3.7341001858768657)",1,0,19,19,19,19,8,0.01
"PUT","taxi-156 at (53.1027919233706, -4.253846298123463)",1,0,120,115,115,115,8,0.01
"PUT","taxi-156 at (53.117439493135244, -3.8847604158366207)",1,0,74,74,74,74,8,0.01
"PUT","taxi-156 at (53.243582476900215, -4.380402502294956)",0,0,0,0,0,0,0,0.00
"PUT","taxi-156 at (53.3282426581668, -4.124427976702692)",1,0,24,24,24,24,8,0.01
"PUT","taxi-156 at (53.364880507299105, -3.7376975034490783)",1,0,51,51,51,51,8,0.01
"PUT","taxi-156 at (53.39082033679884, -4.223623478170821)",1,0,18,18,18,18,8,0.01
"PUT","taxi-157 at (52.731748281928795, -3.8773174262573633)",1,0,28,28,28,28,8,0.01
"PUT","taxi-157 at (52.79607219038293, -4.395249036133167)",1,0,29,29,29,29,8,0.01
"PUT","taxi-157 at (52.8425500453666, -4.397315993678403)",0,0,0,0,0,0,0,0.00
"PUT","taxi-157 at (52.93791543344697, -3.883789630224545)",1,0,50,50,50,50,8,0.01
"PUT","taxi-157 at (53.06584515753207, -4.159693589036679)",1,0,91,91,91,91,8,0.01
"PUT","taxi-157 at (53.188048730346274, -4.030796344511449)",1,0,53,53,53,53,8,0.01
"PUT","taxi-157 at (53.221468980839475, -4.433566887222937)",1,0,21,21,21,21,8,0.01
"PUT","taxi-158 at (52.722470441109614, -4.191936709195742)",1,0,92,92,92,92,8,0.01
"PUT","taxi-158 at (52.825161209089266, -3.7028794842002832)",1,0,38,38,38,38,8,0.01
"PUT","taxi-158 at (52.90120503836109, -3.718737781407803)",0,0,0,0,0,0,0,0.00
